**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
002            11             47           53        38.6             76.7
003            20             90           24        42.6             78.8
004            88             63           40        61.3             87.3
005            51             62           29        45.5             80.3
006             0             13           58        27.1             69.9
007            78             65            7        45.7             80.4
008            77              0           58        46.3             80.6
009            39              3           60        36.6             75.6
010            57             24           77        55.1             84.7
011             8             13           87        41.1             78.1
012             1             50           60        39.3             77.1
013            28             93           84        69.9             90.6
014             5             40           11        17.9             63.0
015             4             35           56        34.1             74.2
016            72             50           23        45.8             80.4
017            85             56           16        48.7             81.8
018            26             57           26        35.3             74.9
019            57             37           71        56.6             85.3
020            69             61           96        77.4             93.3
021            22             17           12        16.5             61.8
022            17             96           85        67.9             89.9
023            41             23           29        30.8             72.3
024            29             65           59        51.8             83.2
025            32             96           55        60.4             86.9
026            53             62           84        68.1             89.9
027            34             54           72        55.2             84.7
028            57             69           32        50.6             82.7
029            63              7           83        54.2             84.3
030            11             35           67        40.6             77.8
031            48             75           38        52.1             83.3
032            23             42           54        41.1             78.1
033            11             41           75        45.6             80.3
034            59             25           21        33.6             73.9
035            70             26           34        42.4             78.7
**************************************************************************
AVG          39.2           45.8         51.6        46.2             79.9
STD          25.9           26.5         25.1        13.5              6.9
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            83             50           98        79.1             93.9
002            79              1           93        61.2             87.2
003            34             37           34        34.9             74.7
004            56             93           76        75.1             92.5
005             5             62           48        39.3             77.1
006            81              0           13        29.5             71.5
007            41             55           55        50.8             82.7
008            42             62           11        35.6             75.1
009            77             24           78        61.5             87.3
010            52             43           96        66.9             89.5
011            73             40           13        39.1             77.0
012            75             72           18        51.3             83.0
013            10             17           32        20.9             65.5
014            12             95           69        59.7             86.6
015            31             40           88        56.5             85.3
016            85             90           97        91.3             98.0
017            89             90           45        71.7             91.3
018            53             14           51        40.5             77.7
**************************************************************************
AVG          54.3           49.2         56.4        53.6             83.1
STD          26.9           30.0         30.7        18.5              8.4
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            44             58           35        44.6             79.8
002            59             92            5        47.3             81.1
003            64             81            3        44.7             79.9
004            29             75            8        34.4             74.4
005            92             97           49        76.3             93.0
006            56             61           27        45.9             80.5
007            67             41           29        44.0             79.5
008            40             13           74        45.5             80.3
009             1             77           15        29.4             71.4
010            83             13           92        65.6             89.0
011            24              1           92        44.3             79.7
012            59             70           28        49.9             82.3
013            27             84           75        63.3             88.1
014            86             98           70        83.2             95.3
015            87             47            4        41.8             78.4
016             3             21           63        32.4             73.2
017             6             63           10        24.7             68.3
018            71             89           40        64.0             88.3
019            64             42           19        39.4             77.2
020            13             91            4        32.8             73.5
021            18             32           50        35.0             74.8
022             5             75           39        39.6             77.3
023             3             22           98        46.7             80.8
024            47             84           48        58.5             86.1
025            71             64           13        45.7             80.4
026            75             45           12        40.8             77.9
027            46             78           69        64.8             88.7
028            62             19           85        58.3             86.0
029            89             44           65        65.9             89.1
030            40             45            8        28.7             71.0
031            18             70            1        26.8             69.7
032            23             32           72        45.3             80.2
033            52             87           70        69.7             90.5
034            63              1            3        20.4             65.1
035            23             27            0        15.0             60.5
036            69             15           65        51.2             82.9
037            28             43           47        40.1             77.5
038            88             43           37        54.1             84.2
039             9             63           49        41.2             78.1
040            81             88           42        67.5             89.7
041             8             60           21        28.8             71.0
042            58             54           88        68.8             90.2
043            46             90           49        60.4             86.9
044            43             30           20        29.9             71.7
045            48             67           36        48.9             81.9
046            83             35           26        45.8             80.4
047            85             38           53        58.1             85.9
048            29             24           48        35.1             74.8
049            23             59           57        47.4             81.2
050            66             44           55        55.0             84.6
051            18             26           11        17.6             62.8
052            25             55            1        24.4             68.1
053            49             96           84        77.1             93.2
054            15             64           42        40.5             77.7
055            75             13           42        43.2             79.1
056            96             48           72        72.0             91.4
057            26              6           73        38.8             76.8
058            29              4            5        11.9             57.3
059            26             12           75        41.4             78.2
060            93             65           36        61.8             87.5
061            36             41           14        28.7             71.0
062            94             56           52        65.8             89.0
063            36             38           82        55.0             84.6
064            55             15           31        33.4             73.8
065            30             41           25        31.3             72.6
066            11             37           86        48.8             81.8
067            90             50           62        66.8             89.4
068            34             93           53        59.3             86.4
069            16             52            8        23.6             67.5
070            62             33           54        50.1             82.4
071             3             34            3        12.3             57.7
072            56             48           24        40.8             77.9
073            17             13            9        12.6             58.1
074            28              0           80        40.4             77.7
075            18             58           50        42.8             78.9
076            55             61           64        60.4             86.9
077             3             76           43        40.9             78.0
078             9              2           61        27.7             70.3
079            89             48           82        73.9             92.1
080            53             74           20        46.1             80.5
081             2             23           31        19.9             64.7
082            69             78           59        67.7             89.8
083             8             19           71        36.5             75.6
084             3             45           81        46.8             80.9
085             4             92           85        62.8             87.9
086            13             98           89        68.9             90.2
087            22             38           37        32.8             73.5
**************************************************************************
AVG          43.0           49.9         44.4        45.7             79.3
STD          28.6           27.3         27.9        16.5              8.6
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            61             34            8        31.7             72.8
002            61             59           93        73.2             91.8
003            15             69           37        40.0             77.5
004            69             58            0        38.1             76.5
005            71             64           17        47.3             81.1
006            15             55           15        27.0             69.8
007            30             39           12        25.5             68.8
008            88             82           54        72.6             91.6
009            85             10           84        62.1             87.6
010            74             80           15        52.2             83.4
011            51             41           15        33.6             73.9
012            79             10           98        65.9             89.1
013            73             88           77        79.1             93.9
014            32             56           89        62.0             87.5
015            13              8           41        22.7             66.8
016            90             23           63        59.1             86.4
017            28             84           78        64.8             88.7
018             0             71           85        55.3             84.7
019            74             71           33        56.7             85.3
020            67             53           95        74.0             92.1
021            68             25           76        58.3             86.0
022            29             50           98        62.9             87.9
023             9             93           86        65.0             88.7
024            80             16           49        48.4             81.6
025            67             28           79        60.1             86.8
026            64             21            5        27.5             70.2
027            26             16           16        19.0             64.0
028            26             66           87        62.4             87.7
029            81             64           40        59.5             86.5
030            86             21           62        56.9             85.4
031            21             64            9        29.1             71.2
032            15              2           73        34.3             74.4
033            24             41           45        37.5             76.1
034            62             23           31        37.9             76.4
035             6             68           18        29.4             71.4
036             2              7            7         5.5             48.7
037            81             12           36        42.3             78.7
038            30             14            9        16.8             62.1
039            84             56           90        78.0             93.6
040            93             96           52        77.5             93.4
041            54             45            8        32.9             73.5
042            48             91           12        46.5             80.7
043            31             14           39        29.1             71.2
**************************************************************************
AVG          50.3           46.2         47.3        47.9             80.1
STD          28.4           27.5         32.2        18.7              9.9
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            22              4           95        45.8             80.4
002            52             69           79        67.9             89.9
003            38             23           18        25.5             68.8
004            66             59           98        76.7             93.1
005            86             96           62        79.4             94.0
006            33             58           22        36.1             75.4
007            46             92           37        56.2             85.1
008            25             47           58        44.8             79.9
009             2              7           98        41.9             78.5
010            30             92            0        36.6             75.6
011            78             99           52        73.9             92.1
012            48             82           40        55.0             84.6
013            15             75           62        51.8             83.2
014            67             36           97        69.7             90.5
015            18             97           28        45.7             80.4
016            51             16           30        32.1             73.1
017            49             25           58        45.4             80.2
018            29             20           40        30.7             72.2
019            60             47           62        56.9             85.4
020            55             75           92        75.8             92.8
021            61             54           98        73.7             92.0
022            46             14           46        36.4             75.5
023            88             69           38        62.3             87.7
**************************************************************************
AVG          46.3           54.6         57.0        53.1             83.1
STD          22.1           30.8         28.7        16.3              7.4
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            75             15           21        35.4             75.0
002            75             15           28        38.2             76.5
003            34             70            5        33.2             73.7
004            64             57           62        61.1             87.2
005            61             24           49        45.1             80.1
006            69             30           23        38.9             76.9
007            50             33           25        34.9             74.7
008            10             37           36        28.5             70.8
009            37             78           93        71.7             91.3
010            36             14           64        40.6             77.8
011            91             49           35        56.0             85.0
012             5             37            4        14.2             59.7
013            37             23           64        43.6             79.3
014            70              8           68        50.6             82.7
015            81             85           52        70.6             90.9
016            73             52           94        75.1             92.5
017            76             26           96        69.0             90.3
018            72             49           40        52.3             83.4
019            74             19           43        45.1             80.1
020            11             41           89        51.2             82.9
021            19             65            5        27.2             70.0
022            85             16           50        50.3             82.5
023            15              9           64        32.8             73.5
024            66             93           74        77.3             93.3
025             9              0           95        40.7             77.8
026            73             89           61        73.0             91.8
027            72             68           58        65.2             88.8
028            31             68           26        40.1             77.5
029            10             22           74        39.2             77.1
030            79             10           52        47.5             81.2
**************************************************************************
AVG          52.0           40.1         51.7        48.3             80.8
STD          27.2           26.5         26.9        15.8              7.7
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            91             95           64        81.4             94.7
002            74             64            2        42.2             78.6
003            55             60           74        64.1             88.4
004            72             21           22        36.7             75.7
005            47             77           89        72.8             91.7
006             5             95           94        67.6             89.7
007            50             43           54        49.5             82.2
008            81             12           72        56.7             85.3
009            39             28           12        24.9             68.4
010            62             67            8        41.9             78.5
011            15              8           23        16.1             61.5
012            59             34            4        29.5             71.5
013            86             19           58        54.7             84.5
014            45              6           66        41.7             78.4
015             0             67           92        56.9             85.4
016            87             32           56        58.1             85.9
017            74             47           21        44.7             79.9
018            83             22           31        43.9             79.5
019            76             83           48        66.9             89.5
020            23             82           18        38.7             76.8
021            76             20           11        33.2             73.7
022            82             56           90        77.4             93.3
023            25             24           86        49.1             82.0
024            77             69           43        61.0             87.1
025            34             77           68        60.5             86.9
026            68             91           96        86.1             96.3
027            83             28           27        44.1             79.6
028            26             71           97        67.9             89.9
029            12              3           27        15.3             60.7
030             8             45            8        19.1             64.0
031            85             38           37        51.7             83.2
032            43             13            1        17.2             62.4
033            50             28           11        27.8             70.4
034            50             49           92        66.5             89.3
035            54             69           81        69.3             90.4
036            65             67           13        44.8             79.9
037            93             34           72        66.9             89.5
038            72             30            1        31.0             72.4
039            42             77           77        66.5             89.3
040            70              2           64        47.2             81.1
041            81             90           23        60.5             86.9
042            37             23           79        49.6             82.2
043            95             69           27        60.0             86.7
044            42             10           82        48.4             81.6
045            58             26           87        60.0             86.7
046            70             28           51        49.8             82.3
047            58             13           60        45.3             80.2
048            83             86           42        67.5             89.7
049            10             72           28        35.8             75.2
050            34             41           18        29.7             71.6
051             3             67           65        47.0             81.0
052            38             81           57        58.5             86.1
053            50             14           98        58.4             86.1
054            58             61           63        60.9             87.1
055            56              7           78        50.1             82.4
056            89             35           65        63.2             88.0
057            75             86           86        82.7             95.2
058            33             60           30        39.9             77.4
059            48             28           92        59.6             86.6
060            33             40           66        48.3             81.6
061            35             10           99        53.1             83.8
062            37             92           82        71.5             91.2
063            28             52           69        51.6             83.1
064            44             94            8        44.6             79.8
065            52             47           32        42.5             78.8
066            35              8           64        38.5             76.7
067            97             43           49        61.6             87.4
068            15             41           89        52.4             83.5
069             0             12           48        22.8             66.9
**************************************************************************
AVG          52.7           46.2         52.9        50.8             81.9
STD          26.1           27.8         30.2        16.1              8.0
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            51             74           33        50.7             82.7
002            91              0           54        48.9             81.9
003            90             97           19        63.7             88.2
004            80             78           31        59.8             86.6
005            44             40           87        60.0             86.7
006            99             25           83        70.4             90.8
007            38             92           93        76.2             92.9
008            52             11           60        42.9             79.0
009            34             40           97        61.0             87.1
010            85             29           40        50.2             82.5
011             5             91           92        65.6             89.0
012            10             49           78        48.9             81.9
013            79             71           77        75.8             92.8
014            73             93           20        57.8             85.8
015            97             26           76        67.3             89.6
016            90             82           78        82.8             95.2
017            59             18           89        58.7             86.2
018            59             49           24        42.0             78.5
019            72             80            8        48.8             81.8
020            67              8           77        53.3             83.9
**************************************************************************
AVG          63.8           52.7         60.8        59.2             86.2
STD          26.7           31.4         28.6        11.1              4.6
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            70              7           96        61.5             87.3
002            74             22           11        33.2             73.7
003            19             61           56        46.4             80.7
004            90             63           83        79.1             93.9
005            16             32           52        35.2             74.9
006            41             54           13        33.7             74.0
007            62             96           60        71.4             91.2
008            15              4           99        45.3             80.2
009            36             80           98        74.0             92.1
010            32             87           84        69.3             90.4
011            40             17            6        19.5             64.4
012            70             41           82        66.1             89.2
013            49             23           58        44.8             79.9
014             5             21           95        45.8             80.4
015            96             16           78        64.8             88.7
016            78             79           58        70.3             90.8
017            77             50            7        40.9             78.0
018            29             81           95        71.0             91.0
019            78             76           53        67.4             89.7
020            99             84           65        80.9             94.6
021            93              8           72        59.1             86.4
022            43             29           14        27.2             70.0
023            68             55           91        73.3             91.9
024            73             22           48        47.7             81.3
025            51             86           44        58.7             86.2
026            46             77           17        43.7             79.4
027            29             16           74        43.1             79.1
028            91             69           12        52.8             83.6
029            46             93           91        78.1             93.6
